+2.695971000000E+002,   -52.383564,    69.315580
+2.754579000000E+002,   -52.186972,    69.351190
+2.813187000000E+002,   -51.989432,    69.617310
+2.871795000000E+002,   -51.745472,    70.123368
+2.930403000000E+002,   -51.447064,    70.991317
+2.989011000000E+002,   -51.132983,    72.054746
+3.047619000000E+002,   -50.825033,    72.845992
+3.106227000000E+002,   -50.511440,    73.075684
+3.164835000000E+002,   -50.180604,    72.919718
+3.223443000000E+002,   -49.844216,    72.745790
+3.282051000000E+002,   -49.519739,    72.774354
+3.340659000000E+002,   -49.216801,    73.040635
+3.399267000000E+002,   -48.928486,    73.530910
+3.457875000000E+002,   -48.635369,    74.172674
+3.516484000000E+002,   -48.316627,    74.741612
+3.575092000000E+002,   -47.973836,    75.056109
+3.633700000000E+002,   -47.635447,    75.204629
+3.692308000000E+002,   -47.322909,    75.426044
+3.750916000000E+002,   -47.011169,    75.778374
+3.809524000000E+002,   -46.656635,    75.974223
+3.868132000000E+002,   -46.258919,    75.664464
+3.926740000000E+002,   -45.866044,    74.694516
+3.985348000000E+002,   -45.539566,    73.082637
+4.043956000000E+002,   -45.332906,    70.973185
+4.102564000000E+002,   -45.297929,    68.668128
+4.161172000000E+002,   -45.476571,    66.616584
+4.219780000000E+002,   -45.866421,    65.517602
+4.278388000000E+002,   -46.375038,    66.400870
+4.336996000000E+002,   -46.770692,    69.977392
+4.395604000000E+002,   -46.776104,    75.285229
+4.454212000000E+002,   -46.363931,    79.880988
+4.512821000000E+002,   -45.810564,    82.412195
+4.571429000000E+002,   -45.358306,    83.510570
+4.630037000000E+002,   -45.046881,    84.340128
+4.688645000000E+002,   -44.798414,    85.462306
+4.747253000000E+002,   -44.541220,    86.847113
+4.805861000000E+002,   -44.251351,    88.326241
+4.864469000000E+002,   -43.931416,    89.761203
+4.923077000000E+002,   -43.595654,    91.070744
+4.981685000000E+002,   -43.252496,    92.288195
+5.040293000000E+002,   -42.895902,    93.467443
+5.098901000000E+002,   -42.518425,    94.594151
+5.157509000000E+002,   -42.118994,    95.598697
+5.216117000000E+002,   -41.701415,    96.412553
+5.274725000000E+002,   -41.276204,    97.012015
+5.333333000000E+002,   -40.860046,    97.401266
+5.391941000000E+002,   -40.458394,    97.598038
+5.450549000000E+002,   -40.061071,    97.642028
+5.509158000000E+002,   -39.659644,    97.565873
+5.567766000000E+002,   -39.259449,    97.353309
+5.626374000000E+002,   -38.877680,    96.966975
+5.684982000000E+002,   -38.529054,    96.427410
+5.743590000000E+002,   -38.216528,    95.821581
+5.802198000000E+002,   -37.931601,    95.237258
+5.860806000000E+002,   -37.662199,    94.705554
+5.919414000000E+002,   -37.398875,    94.210077
+5.978022000000E+002,   -37.137172,    93.700706
+6.036630000000E+002,   -36.879658,    93.088444
+6.095238000000E+002,   -36.637910,    92.307251
+6.153846000000E+002,   -36.427259,    91.381715
+6.212454000000E+002,   -36.256210,    90.412447
+6.271062000000E+002,   -36.126937,    89.502833
+6.329670000000E+002,   -36.040575,    88.729331
+6.388278000000E+002,   -35.995315,    88.177383
+6.446886000000E+002,   -35.978798,    87.946255
+6.505495000000E+002,   -35.967213,    88.083258
+6.564103000000E+002,   -35.933287,    88.544835
+6.622711000000E+002,   -35.857671,    89.213860
+6.681319000000E+002,   -35.739183,    89.950876
+6.739927000000E+002,   -35.590698,    90.641604
+6.798535000000E+002,   -35.429563,    91.216517
+6.857143000000E+002,   -35.272025,    91.664474
+6.915751000000E+002,   -35.131999,    92.035599
+6.974359000000E+002,   -35.016178,    92.441590
+7.032967000000E+002,   -34.920468,    93.009432
+7.091575000000E+002,   -34.830180,    93.817227
+7.150183000000E+002,   -34.727646,    94.880356
+7.208791000000E+002,   -34.596225,    96.193010
+7.267399000000E+002,   -34.417025,    97.722687
+7.326007000000E+002,   -34.170838,    99.344584
+7.384615000000E+002,   -33.849916,   100.830486
+7.443223000000E+002,   -33.467741,   101.941597
+7.501832000000E+002,   -33.055724,   102.546133
+7.560440000000E+002,   -32.648008,   102.650857
+7.619048000000E+002,   -32.268807,   102.347656
+7.677656000000E+002,   -31.933223,   101.744948
+7.736264000000E+002,   -31.650160,   100.948929
+7.794872000000E+002,   -31.421606,   100.076417
+7.853480000000E+002,   -31.242368,    99.261579
+7.912088000000E+002,   -31.104025,    98.618807
+7.970696000000E+002,   -30.996143,    98.216836
+8.029304000000E+002,   -30.904680,    98.083456
+8.087912000000E+002,   -30.810533,    98.211764
+8.146520000000E+002,   -30.692365,    98.534428
+8.205128000000E+002,   -30.537517,    98.907103
+8.263736000000E+002,   -30.351813,    99.162315
+8.322344000000E+002,   -30.157532,    99.202779
+8.380952000000E+002,   -29.979144,    99.048450
+8.439560000000E+002,   -29.831270,    98.795078
+8.498168000000E+002,   -29.717780,    98.553602
+8.556777000000E+002,   -29.636060,    98.424596
+8.615385000000E+002,   -29.578038,    98.498990
+8.673993000000E+002,   -29.528834,    98.840421
+8.732601000000E+002,   -29.469781,    99.446555
+8.791209000000E+002,   -29.386026,   100.243566
+8.849817000000E+002,   -29.272080,   101.123880
+8.908425000000E+002,   -29.132879,   101.997453
+8.967033000000E+002,   -28.979529,   102.832569
+9.025641000000E+002,   -28.820362,   103.662219
+9.084249000000E+002,   -28.654588,   104.540326
+9.142857000000E+002,   -28.473919,   105.486622
+9.201465000000E+002,   -28.270092,   106.467931
+9.260073000000E+002,   -28.040009,   107.420581
+9.318681000000E+002,   -27.784852,   108.281633
+9.377289000000E+002,   -27.508876,   109.000643
+9.435897000000E+002,   -27.219317,   109.535761
+9.494505000000E+002,   -26.925922,   109.863727
+9.553114000000E+002,   -26.639065,   109.987918
+9.611722000000E+002,   -26.369708,   109.937182
+9.670330000000E+002,   -26.128773,   109.773927
+9.728938000000E+002,   -25.919792,   109.603675
+9.787546000000E+002,   -25.733856,   109.532017
+9.846154000000E+002,   -25.555286,   109.595931
+9.904762000000E+002,   -25.372762,   109.766941
+9.963370000000E+002,   -25.180548,   110.006106
+1.002198000000E+003,   -24.973263,   110.271495
+1.008059000000E+003,   -24.747489,   110.485808
+1.013919000000E+003,   -24.508984,   110.547568
+1.019780000000E+003,   -24.274597,   110.398078
+1.025641000000E+003,   -24.065026,   110.074052
+1.031502000000E+003,   -23.894617,   109.695904
+1.037363000000E+003,   -23.763622,   109.414736
+1.043223000000E+003,   -23.657777,   109.341217
+1.049084000000E+003,   -23.556746,   109.498607
+1.054945000000E+003,   -23.446521,   109.834602
+1.060806000000E+003,   -23.323701,   110.291135
+1.066667000000E+003,   -23.188305,   110.845781
+1.072527000000E+003,   -23.036974,   111.485485
+1.078388000000E+003,   -22.866118,   112.171093
+1.084249000000E+003,   -22.677587,   112.853773
+1.090110000000E+003,   -22.477528,   113.516743
+1.095971000000E+003,   -22.270519,   114.186554
+1.101832000000E+003,   -22.054072,   114.908970
+1.107692000000E+003,   -21.817687,   115.697994
+1.113553000000E+003,   -21.549851,   116.495052
+1.119414000000E+003,   -21.248574,   117.186018
+1.125275000000E+003,   -20.925016,   117.678882
+1.131136000000E+003,   -20.595024,   117.962389
+1.136996000000E+003,   -20.268077,   118.090491
+1.142857000000E+003,   -19.943838,   118.116853
+1.148718000000E+003,   -19.618269,   118.051414
+1.154579000000E+003,   -19.289915,   117.872471
+1.160440000000E+003,   -18.960811,   117.553441
+1.166300000000E+003,   -18.635540,   117.074952
+1.172161000000E+003,   -18.320300,   116.434935
+1.178022000000E+003,   -18.020318,   115.650962
+1.183883000000E+003,   -17.738321,   114.742740
+1.189744000000E+003,   -17.477155,   113.710820
+1.195604000000E+003,   -17.244714,   112.552226
+1.201465000000E+003,   -17.054177,   111.310303
+1.207326000000E+003,   -16.915495,   110.105076
+1.213187000000E+003,   -16.825799,   109.100710
+1.219048000000E+003,   -16.767582,   108.439443
+1.224908000000E+003,   -16.713227,   108.187530
+1.230769000000E+003,   -16.632213,   108.305792
+1.236630000000E+003,   -16.500682,   108.646110
+1.242491000000E+003,   -16.311586,   108.995615
+1.248352000000E+003,   -16.077777,   109.166484
+1.254212000000E+003,   -15.823647,   109.068490
+1.260073000000E+003,   -15.572717,   108.717950
+1.265934000000E+003,   -15.339905,   108.198225
+1.271795000000E+003,   -15.129909,   107.611192
+1.277656000000E+003,   -14.938754,   107.038428
+1.283516000000E+003,   -14.757771,   106.518904
+1.289377000000E+003,   -14.578915,   106.048420
+1.295238000000E+003,   -14.398514,   105.603742
+1.301099000000E+003,   -14.216182,   105.171901
+1.306960000000E+003,   -14.030792,   104.754095
+1.312821000000E+003,   -13.838539,   104.344357
+1.318681000000E+003,   -13.635197,   103.906692
+1.324542000000E+003,   -13.421022,   103.377198
+1.330403000000E+003,   -13.203718,   102.696157
+1.336264000000E+003,   -12.995982,   101.845843
+1.342125000000E+003,   -12.809813,   100.860255
+1.347985000000E+003,   -12.652667,    99.804052
+1.353846000000E+003,   -12.527418,    98.748363
+1.359707000000E+003,   -12.433981,    97.763637
+1.365568000000E+003,   -12.369376,    96.927095
+1.371429000000E+003,   -12.325241,    96.319993
+1.377289000000E+003,   -12.286159,    95.998093
+1.383150000000E+003,   -12.232532,    95.955091
+1.389011000000E+003,   -12.148101,    96.110677
+1.394872000000E+003,   -12.028017,    96.343366
+1.400733000000E+003,   -11.880253,    96.566868
+1.406593000000E+003,   -11.714725,    96.788705
+1.412454000000E+003,   -11.528246,    97.067653
+1.418315000000E+003,   -11.304595,    97.390750
+1.424176000000E+003,   -11.033238,    97.626506
+1.430037000000E+003,   -10.722539,    97.630735
+1.435897000000E+003,   -10.388575,    97.356007
+1.441758000000E+003,   -10.038226,    96.811336
+1.447619000000E+003,    -9.671024,    95.949288
+1.453480000000E+003,    -9.295912,    94.647533
+1.459341000000E+003,    -8.940605,    92.811651
+1.465201000000E+003,    -8.642457,    90.481631
+1.471062000000E+003,    -8.430843,    87.840072
+1.476923000000E+003,    -8.316247,    85.136391
+1.482784000000E+003,    -8.290820,    82.601850
+1.488645000000E+003,    -8.335296,    80.404722
+1.494505000000E+003,    -8.425481,    78.646290
+1.500366000000E+003,    -8.534623,    77.372462
+1.506227000000E+003,    -8.633312,    76.566345
+1.512088000000E+003,    -8.693360,    76.113150
+1.517949000000E+003,    -8.699934,    75.791392
+1.523810000000E+003,    -8.663499,    75.354786
+1.529670000000E+003,    -8.616854,    74.667080
+1.535531000000E+003,    -8.596878,    73.770747
+1.541392000000E+003,    -8.627211,    72.843833
+1.547253000000E+003,    -8.712589,    72.119592
+1.553114000000E+003,    -8.838449,    71.834749
+1.558974000000E+003,    -8.968729,    72.167702
+1.564835000000E+003,    -9.051707,    73.129934
+1.570696000000E+003,    -9.043086,    74.513136
+1.576557000000E+003,    -8.927431,    76.002109
+1.582418000000E+003,    -8.713965,    77.335898
+1.588278000000E+003,    -8.419501,    78.338932
+1.594139000000E+003,    -8.064064,    78.870667
+1.600000000000E+003,    -7.675184,    78.830888
+1.605861000000E+003,    -7.285062,    78.206868
+1.611722000000E+003,    -6.921379,    77.078392
+1.617582000000E+003,    -6.601273,    75.577566
+1.623443000000E+003,    -6.330540,    73.843372
+1.629304000000E+003,    -6.106062,    71.988503
+1.635165000000E+003,    -5.919845,    70.081634
+1.641026000000E+003,    -5.763160,    68.141573
+1.646886000000E+003,    -5.631565,    66.141467
+1.652747000000E+003,    -5.530152,    64.044112
+1.658608000000E+003,    -5.471829,    61.865201
+1.664469000000E+003,    -5.466727,    59.698254
+1.670330000000E+003,    -5.513603,    57.666593
+1.676190000000E+003,    -5.602337,    55.857361
+1.682051000000E+003,    -5.722739,    54.311166
+1.687912000000E+003,    -5.867935,    53.067315
+1.693773000000E+003,    -6.027756,    52.194794
+1.699634000000E+003,    -6.180852,    51.750709
+1.705495000000E+003,    -6.297830,    51.697792
+1.711355000000E+003,    -6.355941,    51.874977
+1.717216000000E+003,    -6.351284,    52.064303
+1.723077000000E+003,    -6.297591,    52.085385
+1.728938000000E+003,    -6.217282,    51.837980
+1.734799000000E+003,    -6.134905,    51.301062
+1.740659000000E+003,    -6.072928,    50.528671
+1.746520000000E+003,    -6.046678,    49.639285
+1.752381000000E+003,    -6.060338,    48.783797
+1.758242000000E+003,    -6.106116,    48.104814
+1.764103000000E+003,    -6.166286,    47.698296
+1.769963000000E+003,    -6.218757,    47.583994
+1.775824000000E+003,    -6.245098,    47.708690
+1.781685000000E+003,    -6.234586,    47.986300
+1.787546000000E+003,    -6.181872,    48.328706
+1.793407000000E+003,    -6.084493,    48.643807
+1.799267000000E+003,    -5.943964,    48.830594
+1.805128000000E+003,    -5.767881,    48.789640
+1.810989000000E+003,    -5.570993,    48.446515
+1.816850000000E+003,    -5.372628,    47.783947
+1.822711000000E+003,    -5.189478,    46.852931
+1.828571000000E+003,    -5.029104,    45.741639
+1.834432000000E+003,    -4.889570,    44.524212
+1.840293000000E+003,    -4.765114,    43.227656
+1.846154000000E+003,    -4.652963,    41.839173
+1.852015000000E+003,    -4.555598,    40.341075
+1.857875000000E+003,    -4.477977,    38.734054
+1.863736000000E+003,    -4.424603,    37.034536
+1.869597000000E+003,    -4.399232,    35.267442
+1.875458000000E+003,    -4.404599,    33.471292
+1.881319000000E+003,    -4.440062,    31.695927
+1.887179000000E+003,    -4.500560,    29.974381
+1.893040000000E+003,    -4.580857,    28.297610
+1.898901000000E+003,    -4.681734,    26.629324
+1.904762000000E+003,    -4.811951,    24.951411
+1.910623000000E+003,    -4.984264,    23.302754
+1.916484000000E+003,    -5.208476,    21.789070
+1.922344000000E+003,    -5.485120,    20.562916
+1.928205000000E+003,    -5.802211,    19.784647
+1.934066000000E+003,    -6.135225,    19.580787
+1.939927000000E+003,    -6.449160,    20.003545
+1.945788000000E+003,    -6.703915,    20.986275
+1.951648000000E+003,    -6.866079,    22.316296
+1.957509000000E+003,    -6.924223,    23.676938
+1.963370000000E+003,    -6.895445,    24.766535
+1.969231000000E+003,    -6.815981,    25.409455
+1.975092000000E+003,    -6.725262,    25.579326
+1.980952000000E+003,    -6.656326,    25.360123
+1.986813000000E+003,    -6.632530,    24.915445
+1.992674000000E+003,    -6.662294,    24.473527
+1.998535000000E+003,    -6.730807,    24.270538
+2.004396000000E+003,    -6.800769,    24.424720
+2.010256000000E+003,    -6.832947,    24.839813
+2.016117000000E+003,    -6.812982,    25.275342
+2.021978000000E+003,    -6.755825,    25.530846
+2.027839000000E+003,    -6.687217,    25.545558
+2.033700000000E+003,    -6.627803,    25.366855
+2.039560000000E+003,    -6.589045,    25.102339
+2.045421000000E+003,    -6.569868,    24.896110
+2.051282000000E+003,    -6.551284,    24.869306
+2.057143000000E+003,    -6.501086,    25.013715
+2.063004000000E+003,    -6.395213,    25.135857
+2.068864000000E+003,    -6.240712,    24.953356
+2.074725000000E+003,    -6.075481,    24.292938
+2.080586000000E+003,    -5.941873,    23.203006
+2.086447000000E+003,    -5.859487,    21.876663
+2.092308000000E+003,    -5.821851,    20.477120
+2.098168000000E+003,    -5.816105,    19.040722
+2.104029000000E+003,    -5.841756,    17.539213
+2.109890000000E+003,    -5.908656,    15.995953
+2.115751000000E+003,    -6.022138,    14.505737
+2.121612000000E+003,    -6.176601,    13.162109
+2.127473000000E+003,    -6.361691,    12.007840
+2.133333000000E+003,    -6.569460,    11.058734
+2.139194000000E+003,    -6.795712,    10.347612
+2.145055000000E+003,    -7.037740,     9.933653
+2.150916000000E+003,    -7.289852,     9.881871
+2.156777000000E+003,    -7.537567,    10.226080
+2.162637000000E+003,    -7.758378,    10.917483
+2.168498000000E+003,    -7.934796,    11.806721
+2.174359000000E+003,    -8.068008,    12.716927
+2.180220000000E+003,    -8.175201,    13.553814
+2.186081000000E+003,    -8.274790,    14.340002
+2.191941000000E+003,    -8.375868,    15.169059
+2.197802000000E+003,    -8.475717,    16.151983
+2.203663000000E+003,    -8.558508,    17.373930
+2.209524000000E+003,    -8.597468,    18.825902
+2.215385000000E+003,    -8.569433,    20.362023
+2.221245000000E+003,    -8.471782,    21.780314
+2.227106000000E+003,    -8.320026,    22.945601
+2.232967000000E+003,    -8.133055,    23.791719
+2.238828000000E+003,    -7.929608,    24.260534
+2.244689000000E+003,    -7.733159,    24.330755
+2.250549000000E+003,    -7.565953,    24.084627
+2.256410000000E+003,    -7.436865,    23.673708
+2.262271000000E+003,    -7.341477,    23.224775
+2.268132000000E+003,    -7.271271,    22.816199
+2.273993000000E+003,    -7.215056,    22.512259
+2.279853000000E+003,    -7.153362,    22.344329
+2.285714000000E+003,    -7.062692,    22.247870
+2.291575000000E+003,    -6.930017,    22.067087
+2.297436000000E+003,    -6.759263,    21.624772
+2.303297000000E+003,    -6.567259,    20.760376
+2.309158000000E+003,    -6.383253,    19.354097
+2.315018000000E+003,    -6.248684,    17.397224
+2.320879000000E+003,    -6.205254,    15.042693
+2.326740000000E+003,    -6.278417,    12.564465
+2.332601000000E+003,    -6.470827,    10.270685
+2.338462000000E+003,    -6.765662,     8.439701
+2.344322000000E+003,    -7.130709,     7.290987
+2.350183000000E+003,    -7.520471,     6.962771
+2.356044000000E+003,    -7.881471,     7.470250
+2.361905000000E+003,    -8.163526,     8.662055
+2.367766000000E+003,    -8.331943,    10.223271
+2.373626000000E+003,    -8.378167,    11.726721
+2.379487000000E+003,    -8.331548,    12.740711
+2.385348000000E+003,    -8.259603,    13.019897
+2.391209000000E+003,    -8.239737,    12.661743
+2.397070000000E+003,    -8.319733,    12.056225
+2.402930000000E+003,    -8.500111,    11.676034
+2.408791000000E+003,    -8.743380,    11.893012
+2.414652000000E+003,    -8.989545,    12.891892
+2.420513000000E+003,    -9.169404,    14.596103
+2.426374000000E+003,    -9.232541,    16.620593
+2.432234000000E+003,    -9.182764,    18.461494
+2.438095000000E+003,    -9.070658,    19.858650
+2.443956000000E+003,    -8.942640,    20.885050
+2.449817000000E+003,    -8.813573,    21.695507
+2.455678000000E+003,    -8.685419,    22.352464
+2.461538000000E+003,    -8.564791,    22.911241
+2.467399000000E+003,    -8.449923,    23.505483
+2.473260000000E+003,    -8.315014,    24.241097
+2.479121000000E+003,    -8.121480,    25.028660
+2.484982000000E+003,    -7.849381,    25.558674
+2.490842000000E+003,    -7.520366,    25.474011
+2.496703000000E+003,    -7.189352,    24.599748
+2.502564000000E+003,    -6.912639,    23.031213
+2.508425000000E+003,    -6.719569,    21.024528
+2.514286000000E+003,    -6.607930,    18.793170
+2.520147000000E+003,    -6.564750,    16.390773
+2.526007000000E+003,    -6.592317,    13.796356
+2.531868000000E+003,    -6.712071,    11.089230
+2.537729000000E+003,    -6.944913,     8.509646
+2.543590000000E+003,    -7.290464,     6.381035
+2.549451000000E+003,    -7.721171,     4.989053
+2.555311000000E+003,    -8.192552,     4.483593
+2.561172000000E+003,    -8.660627,     4.867609
+2.567033000000E+003,    -9.089248,     6.076912
+2.572894000000E+003,    -9.442009,     8.017209
+2.578755000000E+003,    -9.679620,    10.483634
+2.584615000000E+003,    -9.778349,    13.104016
+2.590476000000E+003,    -9.752101,    15.448739
+2.596337000000E+003,    -9.650747,    17.239908
+2.602198000000E+003,    -9.532270,    18.464728
+2.608059000000E+003,    -9.434112,    19.302949
+2.613919000000E+003,    -9.364855,    19.978030
+2.619780000000E+003,    -9.312241,    20.665028
+2.625641000000E+003,    -9.253381,    21.447940
+2.631502000000E+003,    -9.166513,    22.272699
+2.637363000000E+003,    -9.047070,    22.973020
+2.643223000000E+003,    -8.912360,    23.422280
+2.649084000000E+003,    -8.784517,    23.651842
+2.654945000000E+003,    -8.670583,    23.784018
+2.660806000000E+003,    -8.563782,    23.882778
+2.666667000000E+003,    -8.461449,    23.928642
+2.672527000000E+003,    -8.371077,    23.938614
+2.678388000000E+003,    -8.292223,    24.033536
+2.684249000000E+003,    -8.198434,    24.314116
+2.690110000000E+003,    -8.049950,    24.657138
+2.695971000000E+003,    -7.832356,    24.696372
+2.701832000000E+003,    -7.578435,    24.073356
+2.707692000000E+003,    -7.349080,    22.692181
+2.713553000000E+003,    -7.199391,    20.741413
+2.719414000000E+003,    -7.158104,    18.553935
+2.725275000000E+003,    -7.223705,    16.461074
+2.731136000000E+003,    -7.372032,    14.695175
+2.736996000000E+003,    -7.571290,    13.347593
+2.742857000000E+003,    -7.797194,    12.398416
+2.748718000000E+003,    -8.038678,    11.803659
+2.754579000000E+003,    -8.290076,    11.566248
+2.760440000000E+003,    -8.539337,    11.715474
+2.766300000000E+003,    -8.768293,    12.227567
+2.772161000000E+003,    -8.963058,    13.014176
+2.778022000000E+003,    -9.115460,    13.979248
+2.783883000000E+003,    -9.219675,    15.010858
+2.789744000000E+003,    -9.283152,    15.957145
+2.795604000000E+003,    -9.334930,    16.732465
+2.801465000000E+003,    -9.405415,    17.440650
+2.807326000000E+003,    -9.495620,    18.316231
+2.813187000000E+003,    -9.571996,    19.522271
+2.819048000000E+003,    -9.593018,    21.006037
+2.824908000000E+003,    -9.538527,    22.547000
+2.830769000000E+003,    -9.414672,    23.905621
+2.836630000000E+003,    -9.243539,    24.911337
+2.842491000000E+003,    -9.055551,    25.494637
+2.848352000000E+003,    -8.880239,    25.715913
+2.854212000000E+003,    -8.731423,    25.727188
+2.860073000000E+003,    -8.604358,    25.647271
+2.865934000000E+003,    -8.492040,    25.496082
+2.871795000000E+003,    -8.398110,    25.273224
+2.877656000000E+003,    -8.329136,    25.051402
+2.883516000000E+003,    -8.279800,    24.956378
+2.889377000000E+003,    -8.228829,    25.080116
+2.895238000000E+003,    -8.145030,    25.405495
+2.901099000000E+003,    -8.000859,    25.759832
+2.906960000000E+003,    -7.791254,    25.852059
+2.912821000000E+003,    -7.542353,    25.412891
+2.918681000000E+003,    -7.300942,    24.329750
+2.924542000000E+003,    -7.114156,    22.691475
+2.930403000000E+003,    -7.010646,    20.734875
+2.936264000000E+003,    -6.993115,    18.722013
+2.942125000000E+003,    -7.046543,    16.832831
+2.947985000000E+003,    -7.152974,    15.144929
+2.953846000000E+003,    -7.300732,    13.684779
+2.959707000000E+003,    -7.482883,    12.486543
+2.965568000000E+003,    -7.688631,    11.592704
+2.971429000000E+003,    -7.901247,    10.998303
+2.977289000000E+003,    -8.108566,    10.640400
+2.983150000000E+003,    -8.309691,    10.475579
+2.989011000000E+003,    -8.504747,    10.534577
+2.994872000000E+003,    -8.681101,    10.861021
+3.000733000000E+003,    -8.816255,    11.397922
+3.006593000000E+003,    -8.896901,    11.953728
+3.012454000000E+003,    -8.935203,    12.297438
+3.018315000000E+003,    -8.966527,    12.310781
+3.024176000000E+003,    -9.029116,    12.072599
+3.030037000000E+003,    -9.141967,    11.806633
+3.035897000000E+003,    -9.297682,    11.747211
+3.041758000000E+003,    -9.470638,    12.034705
+3.047619000000E+003,    -9.630289,    12.679247
+3.053480000000E+003,    -9.754036,    13.584640
+3.059341000000E+003,    -9.832293,    14.620360
+3.065201000000E+003,    -9.863782,    15.665142
+3.071062000000E+003,    -9.854214,    16.597790
+3.076923000000E+003,    -9.820557,    17.331242
+3.082784000000E+003,    -9.784595,    17.887591
+3.088645000000E+003,    -9.756069,    18.394404
+3.094505000000E+003,    -9.722880,    18.975622
+3.100366000000E+003,    -9.659410,    19.625155
+3.106227000000E+003,    -9.548884,    20.181189
+3.112088000000E+003,    -9.398772,    20.440428
+3.117949000000E+003,    -9.234463,    20.288092
+3.123810000000E+003,    -9.084008,    19.726934
+3.129670000000E+003,    -8.968660,    18.843008
+3.135531000000E+003,    -8.898640,    17.761444
+3.141392000000E+003,    -8.872971,    16.594668
+3.147253000000E+003,    -8.885105,    15.402697
+3.153114000000E+003,    -8.931335,    14.194190
+3.158974000000E+003,    -9.015374,    12.975941
+3.164835000000E+003,    -9.143494,    11.806849
+3.170696000000E+003,    -9.314929,    10.783844
+3.176557000000E+003,    -9.522287,     9.981130
+3.182418000000E+003,    -9.759214,     9.457535
+3.188278000000E+003,   -10.015632,     9.309814
+3.194139000000E+003,   -10.265138,     9.620688
+3.200000000000E+003,   -10.471129,    10.326361
+3.205861000000E+003,   -10.611202,    11.200563
+3.211722000000E+003,   -10.689996,    11.989402
+3.217582000000E+003,   -10.730219,    12.528035
+3.223443000000E+003,   -10.759979,    12.759815
+3.229304000000E+003,   -10.805330,    12.723517
+3.235165000000E+003,   -10.883679,    12.533677
+3.241026000000E+003,   -10.998298,    12.327937
+3.246886000000E+003,   -11.142062,    12.188028
+3.252747000000E+003,   -11.312549,    12.124641
+3.258608000000E+003,   -11.519027,    12.191258
+3.264469000000E+003,   -11.763190,    12.571351
+3.270330000000E+003,   -12.016887,    13.457902
+3.276190000000E+003,   -12.232925,    14.840755
+3.282051000000E+003,   -12.381221,    16.484664
+3.287912000000E+003,   -12.466739,    18.130030
+3.293773000000E+003,   -12.513465,    19.664741
+3.299634000000E+003,   -12.540516,    21.121610
+3.305495000000E+003,   -12.552485,    22.585726
+3.311355000000E+003,   -12.541527,    24.125583
+3.317216000000E+003,   -12.490255,    25.758988
+3.323077000000E+003,   -12.376744,    27.401123
+3.328938000000E+003,   -12.189434,    28.840778
+3.334799000000E+003,   -11.941719,    29.827302
+3.340659000000E+003,   -11.669493,    30.208435
+3.346520000000E+003,   -11.414309,    30.004597
+3.352381000000E+003,   -11.203835,    29.382603
+3.358242000000E+003,   -11.040845,    28.537402
