* Source file = 27TBFCG+WG_63cm_hor 0.mls
* Impulse length = 262144
* Sample rate = 48000
* Scale type = Pa
* Left window = 1.5 ms, Rectangular
* Reference time = 2.257 ms
* Right window = 3.854 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MICA.cal
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
972.864     90.232   100.128
987.015     90.381   100.101
1001.37     90.569   100.092
1015.94     90.786   100.040
1030.71     91.031    99.888
1045.71     91.310    99.574
1060.92     91.604    99.068
1076.35     91.903    98.349
1092.00     92.200    97.422
1107.89     92.486    96.294
1124.00     92.766    94.932
1140.35     93.033    93.347
1156.94     93.267    91.647
1173.77     93.466    89.882
1190.84     93.630    88.109
1208.16     93.759    86.379
1225.73     93.859    84.676
1243.56     93.931    83.070
1261.65     93.978    81.678
1280.00     94.010    80.541
1298.62     94.040    79.668
1317.51     94.078    79.059
1336.67     94.143    78.659
1356.11     94.244    78.447
1375.84     94.390    78.327
1395.85     94.581    78.186
1416.15     94.814    77.918
1436.75     95.087    77.418
1457.65     95.388    76.599
1478.85     95.688    75.479
1500.36     95.976    74.083
1522.19     96.249    72.397
1544.33     96.490    70.532
1566.79     96.701    68.488
1589.58     96.873    66.335
1612.70     96.998    64.298
1636.16     97.090    62.327
1659.95     97.157    60.488
1684.10     97.207    58.885
1708.60     97.254    57.527
1733.45     97.312    56.396
1758.66     97.403    55.367
1784.24     97.526    54.405
1810.19     97.685    53.401
1836.52     97.877    52.218
1863.24     98.088    50.781
1890.34     98.306    49.084
1917.83     98.514    47.102
1945.73     98.699    44.802
1974.03     98.840    42.259
2002.74     98.935    39.574
2031.87     98.976    36.910
2061.43     98.968    34.379
2091.41     98.920    32.014
2121.83     98.841    29.911
2152.69     98.753    28.182
2184.01     98.682    26.802
2215.77     98.650    25.647
2248.00     98.673    24.540
2280.70     98.753    23.248
2313.87     98.872    21.552
2347.53     98.991    19.355
2381.68     99.067    16.680
2416.32     99.062    13.621
2451.46     98.950    10.425
2487.12     98.723     7.415
2523.30     98.391     4.966
2560.00     98.009     3.453
2597.24     97.655     2.976
2635.01     97.406     3.320
2673.34     97.323     3.932
2712.23     97.395     4.059
2751.68     97.538     3.211
2791.70     97.647     1.369
2832.31     97.641    -1.076
2873.50     97.488    -3.594
2915.30     97.206    -5.584
2957.70     96.867    -6.597
3000.72     96.581    -6.557
3044.37     96.446    -5.959
3088.65     96.479    -5.664
3133.58     96.596    -6.329
3179.16     96.680    -8.109
3225.40     96.626   -10.548
3272.31     96.392   -12.958
3319.91     96.009   -14.564
3368.20     95.584   -14.798
3417.19     95.271   -13.759
3466.89     95.179   -12.341
3517.32     95.270   -11.652
3568.48     95.395   -12.256
3620.39     95.401   -13.788
3673.05     95.226   -15.310
3726.47     94.931   -15.852
3780.67     94.679   -15.043
3835.67     94.631   -13.546
3891.46     94.800   -12.670
3948.06     95.040   -13.245
4005.49     95.181   -15.114
4063.75     95.125   -17.429
4122.86     94.886   -19.196
4182.82     94.560   -19.736
4243.66     94.312   -18.935
4305.39     94.281   -17.655
4368.01     94.440   -17.200
4431.55     94.612   -18.237
4496.01     94.608   -20.201
4561.40     94.385   -21.702
4627.75     94.103   -21.600
4695.06     94.033   -20.351
4763.35     94.223   -19.988
4832.64     94.394   -21.623
4902.93     94.260   -24.094
4974.24     93.834   -24.964
5046.60     93.518   -22.949
5120.00     93.695   -20.417
5194.47     94.131   -20.673
5270.03     94.314   -23.362
5346.68     94.106   -25.451
5424.45     93.894   -24.994
5503.35     94.084   -24.077
5583.40     94.434   -25.852
5664.61     94.439   -29.570
5747.01     94.035   -32.028
5830.60     93.641   -31.561
5915.41     93.645   -30.352
6001.45     93.833   -31.270
6088.74     93.786   -33.691
6177.30     93.479   -35.141
6267.15     93.243   -34.867
6358.31     93.228   -34.817
6450.80     93.165   -35.961
6544.62     92.909   -36.595
6639.82     92.727   -35.544
6736.40     92.872   -34.497
6834.38     93.146   -35.650
6933.79     93.163   -38.473
7034.64     92.868   -40.276
7136.96     92.688   -40.148
7240.77     92.759   -41.054
7346.09     92.615   -43.571
7452.94     92.210   -44.568
7561.35     92.025   -43.888
7671.33     92.053   -44.876
7782.91     91.736   -47.556
7896.12     91.005   -47.419
8010.97     90.741   -43.644
8127.49     90.968   -42.756
8245.71     90.813   -43.282
8365.65     90.796   -41.390
8487.33     91.103   -42.652
8610.78     90.658   -45.358
8736.03     90.171   -41.375
8863.09     90.800   -39.086
8992.01     90.889   -42.627
9122.80     90.501   -41.313
9255.50     90.944   -40.064
9390.12     90.917   -42.916
9526.70     90.759   -40.003
9665.27     91.698   -40.162
9805.86     91.882   -46.422
9948.49     91.697   -48.880
10093.2     91.638   -53.716
10240.0     90.794   -55.829
10388.9     90.822   -54.028
10540.1     90.894   -59.494
10693.4     89.870   -63.265
10848.9     89.121   -61.543
11006.7     88.571   -60.658
11166.8     88.142   -57.823
11329.2     87.918   -56.846
11494.0     87.303   -54.250
11661.2     87.318   -47.767
11830.8     87.852   -45.638
12002.9     88.373   -44.832
12177.5     88.671   -49.514
12354.6     87.814   -49.143
12534.3     88.303   -44.415
12716.6     88.647   -47.054
12901.6     88.821   -48.252
13089.2     88.376   -50.674
13279.6     88.703   -45.993
13472.8     89.240   -50.704
13668.8     89.448   -53.618
13867.6     88.776   -60.891
14069.3     88.397   -57.217
14273.9     88.360   -62.410
14481.5     87.813   -63.752
14692.2     86.699   -64.585
14905.9     86.693   -60.738
15122.7     86.036   -60.840
15342.7     85.873   -59.105
15565.8     85.327   -55.121
15792.2     85.565   -54.154
16021.9     85.020   -51.401
16255.0     84.956   -46.455
16491.4     85.635   -43.270
16731.3     85.402   -42.331
16974.7     85.883   -37.226
17221.6     86.851   -34.476
17472.1     87.610   -37.649
17726.2     87.952   -39.085
17984.0     88.586   -40.671
18245.6     88.791   -45.417
18511.0     88.930   -46.754
18780.2     89.101   -49.664
19053.4     89.320   -51.242
19330.5     89.629   -55.103
19611.7     89.556   -59.600
19897.0     89.396   -61.418
20186.4     89.586   -65.509
20480.0     88.990   -68.950
20777.9     89.178   -68.732
21080.1     89.212   -74.550
21386.7     88.587   -78.112
21697.8     88.331   -79.649
22013.4     87.810   -83.366
22333.6     87.113   -83.726
22658.4     86.450   -82.429
22988.0     86.222   -79.947
