 +1.988598E+002, +3.578900E+000, +5.837600E+000
 +2.018703E+002, +3.577500E+000, +6.337400E+000
 +2.049264E+002, +3.584600E+000, +6.964200E+000
 +2.080286E+002, +3.594800E+000, +7.482000E+000
 +2.111779E+002, +3.599700E+000, +8.014400E+000
 +2.143749E+002, +3.610500E+000, +8.572500E+000
 +2.176202E+002, +3.619100E+000, +9.117600E+000
 +2.209147E+002, +3.632700E+000, +9.623400E+000
 +2.242590E+002, +3.640400E+000, +1.012330E+001
 +2.276540E+002, +3.652800E+000, +1.068580E+001
 +2.311004E+002, +3.668100E+000, +1.114330E+001
 +2.345989E+002, +3.675500E+000, +1.162520E+001
 +2.381505E+002, +3.688600E+000, +1.221750E+001
 +2.417557E+002, +3.707500E+000, +1.271160E+001
 +2.454156E+002, +3.721300E+000, +1.312390E+001
 +2.491309E+002, +3.732300E+000, +1.362420E+001
 +2.529024E+002, +3.748700E+000, +1.419420E+001
 +2.567309E+002, +3.771100E+000, +1.465990E+001
 +2.606175E+002, +3.788900E+000, +1.501750E+001
 +2.645629E+002, +3.802300E+000, +1.543500E+001
 +2.685680E+002, +3.820300E+000, +1.583280E+001
 +2.726338E+002, +3.830400E+000, +1.625360E+001
 +2.767611E+002, +3.845700E+000, +1.680760E+001
 +2.809509E+002, +3.869300E+000, +1.724310E+001
 +2.852041E+002, +3.883300E+000, +1.762070E+001
 +2.895217E+002, +3.899000E+000, +1.810580E+001
 +2.939047E+002, +3.917400E+000, +1.865410E+001
 +2.983539E+002, +3.945100E+000, +1.910160E+001
 +3.028707E+002, +3.964500E+000, +1.947560E+001
 +3.074557E+002, +3.985800E+000, +1.995050E+001
 +3.121101E+002, +4.014500E+000, +2.033330E+001
 +3.168351E+002, +4.034600E+000, +2.065850E+001
 +3.216316E+002, +4.056600E+000, +2.105400E+001
 +3.265007E+002, +4.081200E+000, +2.138080E+001
 +3.314434E+002, +4.098500E+000, +2.169540E+001
 +3.364610E+002, +4.115400E+000, +2.212740E+001
 +3.415546E+002, +4.137700E+000, +2.263090E+001
 +3.467252E+002, +4.168000E+000, +2.301570E+001
 +3.519742E+002, +4.188500E+000, +2.336720E+001
 +3.573026E+002, +4.213500E+000, +2.384180E+001
 +3.627118E+002, +4.247400E+000, +2.419140E+001
 +3.682026E+002, +4.270000E+000, +2.448140E+001
 +3.737767E+002, +4.294600E+000, +2.489940E+001
 +3.794353E+002, +4.327300E+000, +2.521690E+001
 +3.851793E+002, +4.347400E+000, +2.551070E+001
 +3.910104E+002, +4.371000E+000, +2.593140E+001
 +3.969299E+002, +4.395600E+000, +2.650630E+001
 +4.029388E+002, +4.444800E+000, +2.690300E+001
 +4.090387E+002, +4.472200E+000, +2.714530E+001
 +4.152310E+002, +4.504900E+000, +2.763450E+001
 +4.215172E+002, +4.557300E+000, +2.793200E+001
 +4.278983E+002, +4.590500E+000, +2.807120E+001
 +4.343761E+002, +4.625600E+000, +2.834410E+001
 +4.409520E+002, +4.666600E+000, +2.850890E+001
 +4.476273E+002, +4.693000E+000, +2.869720E+001
 +4.544038E+002, +4.729000E+000, +2.898910E+001
 +4.612829E+002, +4.765500E+000, +2.929600E+001
 +4.682661E+002, +4.818600E+000, +2.937830E+001
 +4.753550E+002, +4.845200E+000, +2.933380E+001
 +4.825513E+002, +4.875300E+000, +2.936300E+001
 +4.898564E+002, +4.891800E+000, +2.938750E+001
 +4.972722E+002, +4.903400E+000, +2.962220E+001
 +5.048002E+002, +4.925900E+000, +2.998250E+001
 +5.124423E+002, +4.957000E+000, +3.023480E+001
 +5.201998E+002, +4.980000E+000, +3.041770E+001
 +5.280750E+002, +4.999800E+000, +3.072180E+001
 +5.360694E+002, +5.028400E+000, +3.110710E+001
 +5.441848E+002, +5.066200E+000, +3.133780E+001
 +5.524229E+002, +5.088400E+000, +3.153000E+001
 +5.607859E+002, +5.113600E+000, +3.188940E+001
 +5.692755E+002, +5.149900E+000, +3.220160E+001
 +5.778934E+002, +5.179300E+000, +3.245970E+001
 +5.866420E+002, +5.211000E+000, +3.281140E+001
 +5.955230E+002, +5.254400E+000, +3.306210E+001
 +6.045383E+002, +5.286100E+000, +3.321460E+001
 +6.136902E+002, +5.317100E+000, +3.335590E+001
 +6.229807E+002, +5.333700E+000, +3.355660E+001
 +6.324119E+002, +5.350500E+000, +3.405460E+001
 +6.419856E+002, +5.396300E+000, +3.452230E+001
 +6.517044E+002, +5.432700E+000, +3.482700E+001
 +6.615704E+002, +5.471600E+000, +3.518710E+001
 +6.715856E+002, +5.516400E+000, +3.544530E+001
 +6.817526E+002, +5.544900E+000, +3.575870E+001
 +6.920734E+002, +5.585500E+000, +3.630770E+001
 +7.025505E+002, +5.654100E+000, +3.659980E+001
 +7.131860E+002, +5.691900E+000, +3.672490E+001
 +7.239828E+002, +5.731300E+000, +3.707100E+001
 +7.349429E+002, +5.779300E+000, +3.752120E+001
 +7.460688E+002, +5.846900E+000, +3.779210E+001
 +7.573633E+002, +5.892000E+000, +3.799950E+001
 +7.688289E+002, +5.947600E+000, +3.842600E+001
 +7.804678E+002, +6.030500E+000, +3.860340E+001
 +7.922830E+002, +6.083700E+000, +3.858080E+001
 +8.042772E+002, +6.133900E+000, +3.874310E+001
 +8.164529E+002, +6.198100E+000, +3.879250E+001
 +8.288128E+002, +6.236800E+000, +3.877800E+001
 +8.413599E+002, +6.274600E+000, +3.892760E+001
 +8.540970E+002, +6.311500E+000, +3.925270E+001
 +8.670267E+002, +6.375400E+000, +3.950800E+001
 +8.801525E+002, +6.420500E+000, +3.967660E+001
 +8.934769E+002, +6.473600E+000, +4.001070E+001
 +9.070029E+002, +6.545200E+000, +4.024270E+001
 +9.207336E+002, +6.604900E+000, +4.040820E+001
 +9.346723E+002, +6.674800E+000, +4.067060E+001
 +9.488221E+002, +6.768300E+000, +4.061670E+001
 +9.631857E+002, +6.817700E+000, +4.037660E+001
 +9.777672E+002, +6.861200E+000, +4.022270E+001
 +9.925693E+002, +6.871000E+000, +4.043120E+001
 +1.007600E+003, +6.940100E+000, +4.071350E+001
 +1.022800E+003, +6.980200E+000, +4.080170E+001
 +1.038300E+003, +7.029300E+000, +4.111100E+001
 +1.054100E+003, +7.105100E+000, +4.123190E+001
 +1.070000E+003, +7.147100E+000, +4.127520E+001
 +1.086200E+003, +7.198600E+000, +4.156330E+001
 +1.102700E+003, +7.276300E+000, +4.167770E+001
 +1.119300E+003, +7.322200E+000, +4.170920E+001
 +1.136300E+003, +7.376300E+000, +4.194380E+001
 +1.153500E+003, +7.450200E+000, +4.202140E+001
 +1.171000E+003, +7.492600E+000, +4.205940E+001
 +1.188700E+003, +7.543200E+000, +4.227240E+001
 +1.206700E+003, +7.596600E+000, +4.261420E+001
 +1.224900E+003, +7.685200E+000, +4.283750E+001
 +1.243500E+003, +7.751000E+000, +4.289020E+001
 +1.262300E+003, +7.811600E+000, +4.322320E+001
 +1.281400E+003, +7.931200E+000, +4.336190E+001
 +1.300800E+003, +8.010100E+000, +4.315780E+001
 +1.320500E+003, +8.077100E+000, +4.313500E+001
 +1.340500E+003, +8.172700E+000, +4.286650E+001
 +1.360800E+003, +8.200500E+000, +4.243110E+001
 +1.381400E+003, +8.209800E+000, +4.233050E+001
 +1.402300E+003, +8.219100E+000, +4.252780E+001
 +1.423500E+003, +8.258900E+000, +4.274990E+001
 +1.445100E+003, +8.282500E+000, +4.297110E+001
 +1.467000E+003, +8.322900E+000, +4.326880E+001
 +1.489200E+003, +8.356500E+000, +4.356070E+001
 +1.511700E+003, +8.385500E+000, +4.409230E+001
 +1.534600E+003, +8.451500E+000, +4.488800E+001
 +1.557800E+003, +8.579100E+000, +4.540280E+001
 +1.581400E+003, +8.676600E+000, +4.567120E+001
 +1.605400E+003, +8.787100E+000, +4.615130E+001
 +1.629700E+003, +8.960900E+000, +4.623720E+001
 +1.654300E+003, +9.067500E+000, +4.590660E+001
 +1.679400E+003, +9.141800E+000, +4.586220E+001
 +1.704800E+003, +9.240900E+000, +4.603700E+001
 +1.730600E+003, +9.378400E+000, +4.581780E+001
 +1.756800E+003, +9.430300E+000, +4.549820E+001
 +1.783400E+003, +9.495100E+000, +4.556670E+001
 +1.810400E+003, +9.595700E+000, +4.538430E+001
 +1.837800E+003, +9.621200E+000, +4.514440E+001
 +1.865600E+003, +9.650000E+000, +4.534430E+001
 +1.893900E+003, +9.721200E+000, +4.555360E+001
 +1.922500E+003, +9.773700E+000, +4.569960E+001
 +1.951700E+003, +9.833300E+000, +4.601840E+001
 +1.981200E+003, +9.917400E+000, +4.642200E+001
 +2.011200E+003, +1.002720E+001, +4.677350E+001
 +2.041600E+003, +1.014650E+001, +4.711980E+001
 +2.072500E+003, +1.030520E+001, +4.753810E+001
 +2.103900E+003, +1.055280E+001, +4.728970E+001
 +2.135800E+003, +1.069690E+001, +4.627890E+001
 +2.168100E+003, +1.074450E+001, +4.524230E+001
 +2.200900E+003, +1.070090E+001, +4.452510E+001
 +2.234200E+003, +1.062240E+001, +4.424990E+001
 +2.268100E+003, +1.050310E+001, +4.472600E+001
 +2.302400E+003, +1.048410E+001, +4.594500E+001
 +2.337300E+003, +1.059140E+001, +4.695460E+001
 +2.372600E+003, +1.068900E+001, +4.773570E+001
 +2.408600E+003, +1.084090E+001, +4.884540E+001
 +2.445000E+003, +1.115810E+001, +4.923900E+001
 +2.482000E+003, +1.135470E+001, +4.893360E+001
 +2.519600E+003, +1.155850E+001, +4.879980E+001
 +2.557800E+003, +1.180320E+001, +4.794490E+001
 +2.596500E+003, +1.182730E+001, +4.704350E+001
 +2.635800E+003, +1.189520E+001, +4.653230E+001
 +2.675700E+003, +1.185140E+001, +4.637900E+001
 +2.716200E+003, +1.191970E+001, +4.664810E+001
 +2.757300E+003, +1.200360E+001, +4.660790E+001
 +2.799100E+003, +1.206850E+001, +4.637210E+001
 +2.841400E+003, +1.207860E+001, +4.627460E+001
 +2.884400E+003, +1.210890E+001, +4.643830E+001
 +2.928100E+003, +1.216470E+001, +4.649870E+001
 +2.972400E+003, +1.217500E+001, +4.656690E+001
 +3.017400E+003, +1.218520E+001, +4.693630E+001
 +3.063100E+003, +1.222630E+001, +4.759020E+001
 +3.109500E+003, +1.234080E+001, +4.835330E+001
 +3.156600E+003, +1.253830E+001, +4.862550E+001
 +3.204300E+003, +1.264770E+001, +4.866800E+001
 +3.252900E+003, +1.279280E+001, +4.882940E+001
 +3.302100E+003, +1.293560E+001, +4.873530E+001
 +3.352100E+003, +1.302270E+001, +4.862590E+001
 +3.402800E+003, +1.310510E+001, +4.881810E+001
 +3.454300E+003, +1.326710E+001, +4.880730E+001
 +3.506600E+003, +1.335260E+001, +4.843600E+001
 +3.559700E+003, +1.337730E+001, +4.819480E+001
 +3.613600E+003, +1.336490E+001, +4.827700E+001
 +3.668300E+003, +1.337110E+001, +4.871370E+001
 +3.723900E+003, +1.342690E+001, +4.931820E+001
 +3.780200E+003, +1.352710E+001, +4.997470E+001
 +3.837500E+003, +1.369970E+001, +5.032510E+001
 +3.895500E+003, +1.380410E+001, +5.049870E+001
 +3.954500E+003, +1.392340E+001, +5.089030E+001
 +4.014400E+003, +1.409260E+001, +5.109180E+001
 +4.075200E+003, +1.419620E+001, +5.121000E+001
 +4.136900E+003, +1.431530E+001, +5.156900E+001
 +4.199500E+003, +1.448700E+001, +5.176290E+001
 +4.263100E+003, +1.459640E+001, +5.186530E+001
 +4.327600E+003, +1.471500E+001, +5.216090E+001
 +4.393100E+003, +1.485070E+001, +5.260630E+001
 +4.459600E+003, +1.506680E+001, +5.280820E+001
 +4.527100E+003, +1.519310E+001, +5.288110E+001
 +4.595700E+003, +1.534600E+001, +5.325560E+001
 +4.665200E+003, +1.557680E+001, +5.335580E+001
 +4.735900E+003, +1.570340E+001, +5.334110E+001
 +4.807600E+003, +1.585800E+001, +5.364530E+001
 +4.880300E+003, +1.608690E+001, +5.367520E+001
 +4.954200E+003, +1.620370E+001, +5.359710E+001
 +5.029200E+003, +1.634080E+001, +5.378740E+001
 +5.105300E+003, +1.648950E+001, +5.412470E+001
 +5.182600E+003, +1.672730E+001, +5.423840E+001
 +5.261100E+003, +1.686360E+001, +5.423650E+001
 +5.340700E+003, +1.703200E+001, +5.452800E+001
 +5.421600E+003, +1.727560E+001, +5.456300E+001
 +5.503700E+003, +1.741050E+001, +5.451760E+001
 +5.587000E+003, +1.757940E+001, +5.476970E+001
 +5.671600E+003, +1.781710E+001, +5.481390E+001
 +5.757400E+003, +1.797180E+001, +5.471580E+001
 +5.844600E+003, +1.811780E+001, +5.481280E+001
 +5.933100E+003, +1.827770E+001, +5.512080E+001
 +6.022900E+003, +1.854670E+001, +5.519930E+001
 +6.114100E+003, +1.870220E+001, +5.509110E+001
 +6.206600E+003, +1.886040E+001, +5.531800E+001
 +6.300600E+003, +1.912170E+001, +5.536950E+001
 +6.396000E+003, +1.927420E+001, +5.528030E+001
 +6.492800E+003, +1.944230E+001, +5.548250E+001
 +6.591100E+003, +1.969320E+001, +5.552260E+001
 +6.690900E+003, +1.985510E+001, +5.541670E+001
 +6.792100E+003, +2.000580E+001, +5.552360E+001
 +6.895000E+003, +2.018690E+001, +5.581320E+001
 +6.999400E+003, +2.047200E+001, +5.581210E+001
 +7.105300E+003, +2.060300E+001, +5.566490E+001
 +7.212900E+003, +2.072080E+001, +5.613980E+001
 +7.322100E+003, +2.110550E+001, +5.629200E+001
 +7.432900E+003, +2.125740E+001, +5.609640E+001
 +7.545400E+003, +2.145810E+001, +5.631950E+001
 +7.659700E+003, +2.174230E+001, +5.633250E+001
 +7.775600E+003, +2.191970E+001, +5.624510E+001
 +7.893300E+003, +2.211660E+001, +5.629760E+001
 +8.012800E+003, +2.228340E+001, +5.656010E+001
 +8.134100E+003, +2.260740E+001, +5.669350E+001
 +8.257300E+003, +2.281690E+001, +5.658430E+001
 +8.382300E+003, +2.301240E+001, +5.677170E+001
 +8.509200E+003, +2.333960E+001, +5.675030E+001
 +8.638000E+003, +2.348800E+001, +5.668850E+001
 +8.768800E+003, +2.373330E+001, +5.693030E+001
 +8.901500E+003, +2.404230E+001, +5.690330E+001
 +9.036300E+003, +2.423950E+001, +5.679570E+001
 +9.173100E+003, +2.444010E+001, +5.700250E+001
 +9.311900E+003, +2.478860E+001, +5.700000E+001
 +9.452900E+003, +2.497720E+001, +5.682860E+001
 +9.596000E+003, +2.519020E+001, +5.687880E+001
 +9.741300E+003, +2.542870E+001, +5.682560E+001
 +9.888700E+003, +2.557210E+001, +5.681520E+001
 +1.003840E+004, +2.571640E+001, +5.729230E+001
 +1.019040E+004, +2.614880E+001, +5.752920E+001
 +1.034470E+004, +2.638230E+001, +5.744160E+001
 +1.050130E+004, +2.666810E+001, +5.758780E+001
 +1.066030E+004, +2.700940E+001, +5.750340E+001
 +1.082160E+004, +2.720840E+001, +5.738900E+001
 +1.098550E+004, +2.743570E+001, +5.748160E+001
 +1.115180E+004, +2.766700E+001, +5.774140E+001
 +1.132060E+004, +2.806110E+001, +5.781000E+001
 +1.149200E+004, +2.830300E+001, +5.768820E+001
 +1.166600E+004, +2.854920E+001, +5.781340E+001
 +1.184260E+004, +2.888410E+001, +5.785920E+001
 +1.202180E+004, +2.914050E+001, +5.779570E+001
 +1.220380E+004, +2.937220E+001, +5.796680E+001
 +1.238860E+004, +2.975680E+001, +5.801350E+001
 +1.257610E+004, +2.999850E+001, +5.790440E+001
 +1.276650E+004, +3.024420E+001, +5.797150E+001
 +1.295980E+004, +3.049390E+001, +5.822010E+001
 +1.315600E+004, +3.090860E+001, +5.832450E+001
 +1.335510E+004, +3.120240E+001, +5.817180E+001
 +1.355730E+004, +3.140130E+001, +5.839020E+001
 +1.376260E+004, +3.187560E+001, +5.848100E+001
 +1.397090E+004, +3.211820E+001, +5.834700E+001
 +1.418240E+004, +3.239990E+001, +5.855820E+001
 +1.439710E+004, +3.283200E+001, +5.862480E+001
 +1.461510E+004, +3.316370E+001, +5.840600E+001
 +1.483630E+004, +3.335080E+001, +5.841460E+001
 +1.506090E+004, +3.365480E+001, +5.872210E+001
 +1.528890E+004, +3.412110E+001, +5.869080E+001
 +1.552040E+004, +3.431930E+001, +5.862860E+001
 +1.575530E+004, +3.464120E+001, +5.895000E+001
 +1.599380E+004, +3.513560E+001, +5.897920E+001
 +1.623600E+004, +3.543050E+001, +5.881380E+001
 +1.648180E+004, +3.568730E+001, +5.900710E+001
 +1.673130E+004, +3.616780E+001, +5.909890E+001
